n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error
90000,350,22500,3,10,32777.0575356,32892.08650509998,32896.520599810035,72.48351684413939,32682.023496999933,32897.01327700004,NVIDIA H100 80GB HBM3,
90000,450,22500,3,10,33155.850078699965,34741.785761399944,36454.38255893995,1552.823188145225,31999.86804999992,36644.67109199995,NVIDIA H100 80GB HBM3,
90000,550,22500,3,10,37439.924582,38180.669030400015,38498.63283263999,532.8517087809844,36895.910781,38533.96214399998,NVIDIA H100 80GB HBM3,
90000,650,22500,3,10,33783.760620199995,34050.52433639997,34396.36384313998,264.70258448430496,33571.288937000005,34434.79045499998,NVIDIA H100 80GB HBM3,
90000,750,22500,3,10,38450.9049424,38668.61973529995,38672.07871312998,226.43589496964145,37925.17714199999,38672.46304399998,NVIDIA H100 80GB HBM3,
90000,850,22500,3,10,39247.009951,39444.02814759997,39501.86934525997,193.67024837615875,38863.421536999966,39508.29614499997,NVIDIA H100 80GB HBM3,
90000,950,22500,3,10,39909.87652839998,40331.896306999966,40382.41500259999,332.387586397415,39477.178505999975,40388.02819099999,NVIDIA H100 80GB HBM3,
90000,1000,22500,3,10,38573.354920000005,39460.2807583,44823.007333630005,2445.3085485137826,37316.15357800001,45418.865842,NVIDIA H100 80GB HBM3,
95000,50,23750,3,10,20180.888394800004,20221.22249660001,20225.92992176009,36.844458067204265,20115.641952000035,20226.452969000093,NVIDIA H100 80GB HBM3,
95000,150,23750,3,10,22412.20219420004,22538.79092030006,22540.050796729967,125.97425535201552,22191.22739600016,22540.19078299996,NVIDIA H100 80GB HBM3,
95000,250,23750,3,10,31142.890195399978,31393.78374619996,31524.46120982,190.2283403183584,30941.153125000023,31538.980928,NVIDIA H100 80GB HBM3,
95000,350,23750,3,10,34481.0155837,35183.352009900045,35493.87664659001,553.7557430746327,33771.269048000024,35528.37938400001,NVIDIA H100 80GB HBM3,
95000,450,23750,3,10,35815.64756949998,36001.75020019997,36003.73067611994,160.83236356657432,35567.47168300001,36003.95072899994,NVIDIA H100 80GB HBM3,
95000,550,23750,3,10,38550.622930900005,38768.66938259998,38855.36349306002,174.67451152964705,38318.85964099996,38864.99617200002,NVIDIA H100 80GB HBM3,
95000,650,23750,3,10,39052.9166564,39901.596041099976,40082.01327111001,678.4258153846475,38007.416708,40102.05963000001,NVIDIA H100 80GB HBM3,
95000,750,23750,3,10,36948.42005859999,37203.2484512,37521.82137992002,246.91984642601523,36761.83979299998,37557.218372000025,NVIDIA H100 80GB HBM3,
95000,850,23750,3,10,41100.557739700016,41315.42695000001,42134.37022480003,470.5058877922899,40339.07313400005,42225.36392200004,NVIDIA H100 80GB HBM3,
95000,950,23750,3,10,40989.93864589999,41204.83259160001,41354.56331586,215.3199366110109,40637.79105099997,41371.200063,NVIDIA H100 80GB HBM3,
95000,1000,23750,3,10,40816.88075979999,41084.28304190002,41135.84542168999,264.765895278566,40186.005774,41141.57457499999,NVIDIA H100 80GB HBM3,
100000,50,25000,3,10,21022.748098199987,21181.76217570012,21660.23738667001,257.1817678089381,20842.773443999933,21713.401299,NVIDIA H100 80GB HBM3,
100000,150,25000,3,10,23254.78313619997,23344.60109210004,23361.73746100996,91.64034190717452,23059.125787999845,23363.64150199995,NVIDIA H100 80GB HBM3,
100000,250,25000,3,10,30087.437420300022,30552.507031700054,30727.48033757005,300.08510632628025,29847.987294000064,30746.921816000053,NVIDIA H100 80GB HBM3,
100000,350,25000,3,10,33465.682419300014,33651.67391040003,33727.38423294008,155.80165262307946,33285.630716000014,33735.79649100009,NVIDIA H100 80GB HBM3,
100000,450,25000,3,10,39246.561199,40147.42904520004,41985.131629019976,1138.1734451699474,38226.79565800002,42189.32080499997,NVIDIA H100 80GB HBM3,
100000,550,25000,3,10,40511.4569973,40624.1251624,40654.72779184,132.49283479510456,40191.142830999976,40658.128084,NVIDIA H100 80GB HBM3,
100000,650,25000,3,10,39495.7659185,39593.02240879999,40881.106155680005,540.4759634605615,39260.579289,41024.22657200001,NVIDIA H100 80GB HBM3,
100000,750,25000,3,10,41589.5637395,41782.447591200005,41785.74316691998,132.02141025149243,41373.222312000056,41786.10934199997,NVIDIA H100 80GB HBM3,
100000,850,25000,3,10,43051.28560570001,43693.0016165,43889.530754150015,474.8956880703233,42463.106579,43911.367325000014,NVIDIA H100 80GB HBM3,
100000,950,25000,3,10,43496.46662139999,43713.47138780005,44001.15335137993,259.55432222413646,43165.01721100002,44033.11801399991,NVIDIA H100 80GB HBM3,
100000,1000,25000,3,10,43508.84633980001,46199.01200649998,46944.05036694997,2091.269388711545,40495.427044000055,47026.83240699997,NVIDIA H100 80GB HBM3,
